...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-3.1231272413999998,-5.7337271654,4.9731295671,0.20599811745970203,0.2152283532621157,6.2273847617338545,-0.03665412371414245,2.2673266657193762,4.9637873902223095,1.3097418847170896,-2.4510438908000003,3.899811257581412,-3.2237290893,-1.8188246437970748,-2.1671534847,1.348181142259597,2.1095640304537895,-1.9412185132912911,-4.0458137615,0.983221659928806,-0.22162080575370494,-7.1170642522000005,4.369650218536239,-2.027255056940147,1.8871211360742117
-2.8211711287,-7.9591454068,3.6664888532,0.7707956716231623,0.7812783040127228,7.6091889714812275,0.4952193703044836,3.111813806811246,6.174141480006871,2.024299960365423,-2.634458356,4.965800663098995,-3.1887989439999997,-1.5287634203254297,-2.0257613541999997,2.06795481542778,2.9326452843922395,-1.667764196482006,-2.2089394513,1.6534761203810517,0.28515564347851835,-7.172529215499999,5.499389318406657,-1.765474534380795,2.680020417664435
-3.2274487024000003,-5.410217331999999,4.551164293600001,0.03688788490631045,0.0474428401589812,6.922461336098484,-0.2405897009729651,2.394057414881289,5.477513016337344,1.299040480267911,-3.1817017296000003,4.260835489312768,-5.0342805152,-2.27853656330398,-2.8872544208,1.3429965234278223,2.2136527544352096,-2.418496348012282,-2.7600613432,0.9256582140390124,-0.45210272122018785,-6.2904776312,4.798105534737039,-2.516880819194552,1.959284952061509
-2.7131453815,-6.6310317561,2.4634869606999996,0.6069729949593098,0.616356436557821,6.7283041427320764,0.36029315031143705,2.702515997542265,5.443733261399839,1.7290369813497983,-3.2553144573,4.362096982916573,-1.9703301457,-1.4514582883044267,-3.3240936458,1.7681142634432776,2.5421347780229593,-1.5758836823029705,-3.9619747984999996,1.3970970910132554,0.17225634434654763,-5.1159217332999996,4.839734450170873,-1.6633482823357988,2.315999720035734
-2.6204713409,-7.998801684000001,3.7855422744,0.49799867845872325,0.5076111991999709,6.7687706552722755,0.2452966076639702,2.6447004365536326,5.452839383065286,1.6474557544101343,-3.7034737692,4.344796981751051,-3.9001838659,-1.6106853472344678,-3.3501742928,1.687487035117924,2.480403810102575,-1.7381483540632918,-3.1725363596,1.3074121736823847,0.052669235448830024,-8.284923664299999,4.834095072710277,-1.8277482384035837,2.248748088435344
-2.5071323695000003,-6.5422593601,5.0609654336,0.8139123534256442,0.8234255579016121,7.019894909241047,0.5638211925654835,2.938434455733842,5.717559798003536,1.95149327462474,-3.3665073487,4.62096565631156,-2.1569941798,-1.2729848145093843,-2.1996147661,1.991110953385519,2.7758353369164657,-1.3991308775166729,-4.0489061623,1.614963013595259,0.3731840403679679,-6.7190008093,5.105208334615699,-1.487805018639164,2.5465730749593347
-3.0271549956,-6.1444170196,4.1791078972,0.4415057455088312,0.4510760981785815,6.684769187549907,0.189912224622644,2.5787903823661895,5.374610624236423,1.5859203992417028,-2.8421893155999998,4.271428967825469,-2.7146417051999996,-1.6579279346033964,-2.7644840528,1.6257760712873681,2.415214490057346,-1.7848317884972198,-2.209016374,1.2473685169362838,-0.0018701325311442502,-7.5132024059999996,4.758580612765126,-1.8740386173184944,2.1845749924687916
-3.0224632685,-7.066669039600001,5.9374517707,0.549265968458798,0.5588493071436461,6.8010008969869,0.2973310602305265,2.689450687634987,5.489064579031472,1.6952334788610468,-4.146196389400001,4.384386015020544,-2.4209820171,-1.5530164339949721,-4.0358348455,1.735143231082937,2.525652839137019,-1.680092483775353,-5.2828158609,1.3562222153805847,0.10528847352497239,-5.765856969400001,4.872198676208442,-1.7694203573758405,2.2947003867283877
-2.7584719392,-6.4291937713,5.2781121128,0.5299675162920354,0.5395883052825963,6.806133323453132,0.27704808277011256,2.6785157687472485,5.4890701475415336,1.6804133024823755,-2.9102507848999997,4.3800746589913615,-2.1214478356,-1.5805303026523247,-3.4163846732,1.72047901626117,2.514077821876149,-1.7081029473115412,-2.4424324999,1.3400772318678946,0.08425502132725635,-5.968635076599999,4.869793621719131,-1.7977799013614442,2.282222840585648
-2.2368376142999997,-6.725275198000001,5.626364028299999,0.6087408679586896,0.618366520625317,6.888079516500694,0.35569357400901985,2.758375293567023,5.570350514880503,1.7597682484072235,-2.5799524475999998,4.460794386779779,-2.1753868698,-1.5028238881922409,-3.1602216355999997,1.799854216933668,2.5938542170370753,-1.6304610256928644,-4.197739777200001,1.4192601249181946,0.16280304831456593,-5.9826216755,4.950760921136102,-1.7201833148660681,2.3618820242034744
-2.2368376142999997,-6.725275198000001,5.626364028299999,0.6087408679586896,0.618366520625317,6.888079516500694,0.35569357400901985,2.758375293567023,5.570350514880503,1.7597682484072235,-2.5799524475999998,4.460794386779779,-2.1753868698,-1.5028238881922409,-3.1602216355999997,1.799854216933668,2.5938542170370753,-1.6304610256928644,-4.197739777200001,1.4192601249181946,0.16280304831456593,-5.9826216755,4.950760921136102,-1.7201833148660681,2.3618820242034744
-2.1450133049999995,-7.5382265682,4.3081171158,0.49881176627521573,0.508492329844635,6.813971794007677,0.2443209280962831,2.6607090867822745,5.4887256201374655,1.6564053458987564,-4.0547232036,4.372839871511016,-2.3179176156,-1.6247987109378916,-4.7666224182,1.6967199905261683,2.49524947640393,-1.7531639726180028,-2.591256501,1.3139547454560816,0.050330031001291395,-7.0775531172,4.865601489553723,-1.8433980953332716,2.2619539652487313
-2.0533952103,-7.0135291338000005,3.8769073136000003,0.46405579949242987,0.4735225072252012,6.639705991706348,0.21518698432152977,2.5781940864568003,5.3437361742429905,1.5960766795831942,-3.8594301211,4.252501746654286,-2.2717824123,-1.6126414487477878,-5.1132685149,1.63550072295644,2.416389687178013,-1.7381709601912232,-2.9302723794,1.2611912440343913,0.025481590369288067,-6.8424007666,4.734377640189442,-1.8264116975349596,2.1882479675729174
-2.7452185575,-7.7181915595,3.8595281120000005,0.7506849993907646,0.7608021751606816,7.350670997887373,0.4847161306129901,3.010088083853409,5.965653650156728,1.960488295572352,-3.190100238,4.799439289077282,-1.881685888,-1.468704430856146,-1.9627285320000005,2.002621208896296,2.8371659240002587,-1.6028592149093839,-3.3025323455,1.602592508581511,0.2819758676520746,-6.1776324695000016,5.314425412215344,-1.6971630716433572,2.593348332620981
-2.8519667414999996,-5.321538995000001,3.9804911970000005,0.5029101588946907,0.5114938176008119,6.10249926999088,0.277255682985523,2.4198428481785874,4.9274167681797465,1.5293367854678102,-3.3834336704999997,3.9379720573891506,-1.8696512314999998,-1.3800739701206495,-1.9016303135000001,1.5650833768577397,2.2731314697602847,-1.4938941612781895,-3.7676238669999997,1.2256892698219262,0.1052458985533562,-7.987380217000001,4.374898846043915,-1.5739038536354486,2.066270677920409
-3.3455872316000006,-6.719508480799999,3.911478544,0.5222108297725373,0.5329375700638801,7.519849038538395,0.24021721358524029,2.917743995515716,6.051383754749735,1.8049053343335388,-3.3954090248,4.814904438799685,-5.4826091324,-1.8308978405738108,-5.0907615008,1.8495767751804446,2.7344031955191164,-1.973135512440616,-4.025492605999999,1.425446160575608,0.025261755971587408,-7.3521945284,5.360918714144508,-2.073121220177868,2.475895481443127
-3.22577232,-6.927157773199999,3.8783905656,0.6353031473383779,0.6463525438999782,7.843427653313698,0.34482727037434957,3.1028930400595396,6.3307914920169495,1.956580614987948,-3.1736567692,5.057119348283321,-3.7871163238,-1.7885861372918344,-3.2273171576,2.002595755793948,2.9140374184949485,-1.9351022642575946,-4.0908132214,1.5657074535325088,0.12340603430970659,-6.656379547399999,5.619557525466463,-2.0380955040746156,2.647753890649711
-1.9241780579999996,-6.307839191999999,3.7666629959999995,0.8971614969761892,0.9064618183507225,6.964268785549232,0.6526667870385116,2.974141800372323,5.691076865576855,2.0092860374941477,-3.2807118600000003,4.619021917012513,-2.772372612,-1.1430358294272633,-2.38322079,2.04801716595029,2.815181266722733,-1.2663590407661578,-2.890986378,1.6802865307836288,0.4662956451334265,-5.546095199999999,5.092428385134813,-1.3530488635417768,2.591049354007086
-1.9493533994000003,-6.470820870200001,3.9326903976,0.9668293659418102,0.9765381388324157,7.30039187368354,0.7115969372819454,3.1350264907369647,5.9712839107034865,2.127796192262874,-2.7310974109999995,4.852146452683839,-4.6290254314000006,-1.1629693470694042,-3.4661108488000005,2.1682283144266554,2.969084728337301,-1.2917086672296774,-3.1971655174,1.7843476851478215,0.5170407475276871,-6.078691271,5.346343986172163,-1.3822057336600901,2.7351093902321226
-2.4865849004999996,-6.1197535746,3.9625177665000004,0.49034648266142633,0.49890319660213867,6.072358052507383,0.26540035352197666,2.401261772677038,4.900964225121857,1.5135510770441527,-2.8731932729999996,3.9146254574413155,-2.0572077019,-1.386726814229515,-3.8068414968999993,1.5491854571321018,2.2550109325687546,-1.500189715045659,-3.2314943476,1.2108567343232641,0.093930521043661,-8.5393853969,4.350180699273887,-1.5799482508198324,2.0487994926776523
-3.6455897536000004,-8.8913623136,3.4435005696000003,0.8288462565100192,0.8379526144830167,6.7694206308124345,0.5894506204308889,2.8625099745597264,5.522781840098764,1.9177768180112134,-3.9821954432,4.473085196810411,-3.3246553824,-1.1688016140954158,-2.6272161823999998,1.955700187131078,2.706864651705004,-1.28955285091899,-2.251497728,1.5956387799376652,0.40696635287951943,-5.316953648,4.9366185083859495,-1.3744347089773767,2.487407135328181
-2.128637792,-7.966673087,3.572577892,0.8055757081430339,0.814806478949815,6.827311364969086,0.5629094023221374,2.867023735449551,5.5636407526295955,1.9093834507688228,-2.7918779259999997,4.499602949638138,-2.897173418,-1.2193644162064654,-3.1002487179999996,1.9478249363335716,2.7092519559214914,-1.3417653799132365,-3.110952874,1.5828443001643389,0.3779319992148991,-6.834120241,4.9694691434721054,-1.4278069104256554,2.4867961682721726
-3.4204193,-6.0314443005000005,3.2861328635000002,0.8862511618923522,0.895748218963779,7.08169988432314,0.6365844976523112,3.0071671693321917,5.781575314438158,2.021901190154245,-3.5463456984999997,4.6868424960540125,-1.9862759810000001,-1.1971037745168633,-2.7666916065,2.061451623152826,2.844844040982191,-1.32303572129068,-3.7912861145,1.685942144668263,0.4462709267701,-7.534281846499999,5.17026323655135,-1.4115593498038128,2.6159709213481523
-2.4796123506,-6.7024127246,4.8536000580000005,0.472058794739533,0.4826570367091964,7.385870534221791,0.19344325105330978,2.8388952657772806,5.934996365654169,1.7393875789990574,-3.0296724664,4.713329146629686,-2.877922728,-1.8528613946092318,-3.1139585072000004,1.7835238894130527,2.6577507513674514,-1.9933951656060582,-4.1602123756000005,1.3644740421866823,-0.018937201033132352,-7.762220346200001,5.252802579548094,-2.092183119385705,2.402339766260162
-3.4332663529999996,-7.342748622999999,3.8472824359999995,0.4089829381405684,0.4191767168085342,7.058941188386483,0.14100026762577988,2.685493249764853,5.663437085745492,1.6279463438887063,-3.45240192,4.488392651744862,-3.733063889,-1.8272107531098218,-2.709090985,1.6703982694881359,2.5112617977848433,-1.9623812994152232,-2.723049679,1.2673407241237358,-0.0632750572977991,-7.487114214999999,5.00727802803266,-2.057399184341183,2.265598124601742
-2.7552716800000003,-6.2132564575,3.2580796025,0.5708679137219737,0.5818148326288508,7.712140651801555,0.28308605597057307,3.015572138106896,6.213533438184869,1.879891190351403,-3.4923697975000003,4.951673969781358,-2.93488153,-1.8305410039658054,-2.69477152,1.92547956362442,2.8284680584542374,-1.9756982667631158,-4.7062893025,1.4926431829626883,0.06371839168709323,-6.139769470000001,5.508895812750852,-2.0777362955321905,2.5646541778221152
-3.0703926076,-3.9918832448000003,5.090361036800001,0.36767470710693656,0.3779851167269792,7.0937176936670365,0.09662594353477662,2.67023145094304,5.6822470905339735,1.600584743166559,-3.5712142576000003,4.493758520111122,-3.3736202428000004,-1.8941041383570063,-3.1349005560000007,1.6435223776146333,2.4940065497438493,-2.030821222999353,-2.5652676012000004,1.2358532954699295,-0.10998657414211477,-7.455279592400001,5.018580664051662,-2.126926244182064,2.245532143757212
-3.5047152571999995,-5.695603133,2.154230014,0.3802864620717655,0.3913146530057154,7.574577379626326,0.0903680565727138,2.8431406398453234,6.064844218419044,1.6990281787556112,-3.5883391819999995,4.793616463125819,-3.7608248642,-2.0389509763378006,-3.2414631512,1.744955008861858,2.654647463593311,-2.1851859145150256,-3.1459804105999996,1.3089051678332007,-0.13062823535496326,-7.4924971592,5.354975228008462,-2.2879814931944553,2.388874978075989
-3.8537349599999997,-6.138752176,3.9313868320000003,0.5090796106390929,0.5198497349209495,7.535019564522654,0.22594547943629323,2.914301440908102,6.06061511541334,1.7969619359831819,-4.065254448,4.819134894672371,-4.1027885280000005,-1.853546139589861,-3.84000568,1.8418140491791248,2.7302191243545764,-1.9963590876020185,-3.881060656,1.4159680505842838,0.010120640698389086,-7.369692848,5.367357508943901,-2.0967491846391124,2.470665883314136
-2.9236467275999996,-4.956590477000001,2.4568635454,0.5720347256042206,0.5834059029743865,7.990074417340441,0.2730996027404556,3.111485834135804,6.433387227163149,1.931790469375885,-2.9968021217999996,5.122623170765042,-3.3637013232,-1.922443124612673,-3.3430102001999997,1.9791456642864027,2.9171303543418143,-2.0732260979659354,-2.4991864586,1.5295342897403557,0.04523013179011006,-8.297330099,5.7014406868933625,-2.179218709540531,2.6430921108050867
-3.0543763847,-6.532102172799999,3.7335947568999996,0.5669735742582616,0.5767664401080583,6.955394509475897,0.30953043880265235,2.753950632870861,5.614774419994263,1.737996165303494,-3.5072460571,4.485943504145583,-1.9298533897,-1.5812724830545506,-3.3103085564000003,1.7787784920541423,2.586571558669711,-1.7111268844427547,-2.2217058661999998,1.391572863987508,0.11328909213827018,-6.5746266592,4.984421551091617,-1.8024077951550368,2.3505696329843357
-2.5297986265,-6.2284174093,2.8911021107,0.23523982162577717,0.24470108204135388,6.407336431493078,-0.0134857898660464,2.348161594658653,5.112112338823344,1.3666093161473645,-3.0112189956999997,4.021505827531257,-2.2257497995,-1.8402624569430819,-2.6487920158,1.4060106742032423,2.186450300597776,-1.9657197364041412,-2.7316613698,1.0319165798180552,-0.2030820238564987,-7.7937728194,4.503104440842432,-2.053909698409781,1.9584398579209519
-2.1858832772,-5.8702023398,4.3878085123,0.5834830259600494,0.5925775652002052,6.516347395706858,0.3443980907203443,2.614507343247675,5.271326561465069,1.6710003134138334,-2.1687924826000002,4.222992272284556,-1.7334259939,-1.41157218723342,-2.6884910103000004,1.7088744634969086,2.4590640254639538,-1.5321667064523745,-4.2792064333,1.3492803638254363,0.1621506613003571,-7.2160182695,4.685923984802707,-1.6169384001611409,2.239891333136863
-2.238781496,-8.424052019600001,3.9871835948000003,0.4518141463396555,0.4623645297368237,7.334405126633775,0.1744567492624621,2.8079626735507017,5.890082683038712,1.7134200430985542,-3.3344979024,4.673932157191656,-2.3031856378,-1.862607380896459,-2.7263353832,1.7573570467956747,2.6276361549839393,-2.002506542333838,-3.6145875888,1.3401995065717305,-0.036964654588258865,-6.662124766800001,5.2109694852850845,-2.1008483985002058,2.373378531460753
-3.2037562187,-4.733883527300001,4.916765030800001,0.2727533491242643,0.28280554618193166,6.830350186771936,0.00849269566118882,2.517645160261225,5.4542282705081,1.474786546016384,-3.4582400714,4.29550405382402,-5.5688666873,-1.932381800042869,-4.0641402278,1.516648855911725,2.3458336126502872,-2.0656749597349062,-2.7315567074,1.1191893854295032,-0.1929454448983817,-7.9889951057,4.807182620004592,-2.1593731392215822,2.1035819674868246
-2.5333881579999997,-4.5529919248,4.570136612,0.1382389502762318,0.1475226378786173,6.194495121326567,-0.1058184769985514,2.2115045414886954,4.92358032527758,1.2483744384311677,-3.5941735552,3.853442763976124,-2.9781720735999997,-1.898309450880751,-3.9490921084,1.2870362956503476,2.0528283112723664,-2.0214120967020324,-2.538541864,0.9199633525516027,-0.29185629116317235,-6.770822494599999,4.326002537128767,-2.107946873355963,1.8290972620341206
-3.1723164055999993,-7.8361448072,2.8143431432000003,0.8108854057022998,0.8230068537424978,8.718367608857449,0.49222653325429344,3.5178895848341796,7.058970144872534,2.260357879742921,-3.670664716,5.661721831406371,-3.3248913383999996,-1.8481781780001059,-2.3974291448000002,2.310837572025913,3.3107105238662617,-2.0089098170688464,-3.694714832,1.831560823679631,0.2493222268524897,-6.755110784799999,6.27872974695554,-2.1218958247638104,3.0185912276909423
-3.1973267009999997,-6.1460358105,2.4980484075,0.37213224972454373,0.3820753058912768,6.858530526784632,0.11074078426010933,2.592650335305491,5.497349739421632,1.5611144714627974,-2.7823032075,4.3512062742519255,-3.51162507,-1.8090608285271552,-3.280122876,1.6025222648208743,2.422704217239107,-1.9409067688580144,-2.4149539560000006,1.2093781773807717,-0.08851025849360923,-6.421573303500001,4.857329333087729,-2.0335876281778225,2.183082799102807
-3.1629380816,-6.4589757384,3.9822532472,0.5174026417086056,0.5270611241886825,6.818157969571742,0.2634922898716441,2.674368736100499,5.495934644418545,1.6723557833999467,-3.4469529184,4.382594199351599,-2.0587911832000003,-1.6013639405866735,-3.3733378296,1.712578471473028,2.509286534373326,-1.7294364047667958,-4.865219988000001,1.3306863030077196,0.06994388047890579,-8.464356404,4.874231842200667,-1.8194647060222793,2.276523163623801
-2.6249046943999996,-7.9367903,4.5493600816,0.6177727267748758,0.6275860687009129,7.019551324206136,0.359791298918452,2.8093225743621115,5.676128108491324,1.7912438296471038,-4.0168214192,4.544936900134822,-2.6995386775999997,-1.534965136177597,-2.3095816640000004,1.832111428885358,2.6415935242972104,-1.6650910524281253,-2.2108162279999997,1.444096185729271,0.1631396277548436,-7.088961164,5.044457223637072,-1.7565628240095035,2.4050981380153837
-3.4833066982000003,-6.9123221962,3.1001840252000004,0.8248787592094087,0.8342235345831905,6.920985818003954,0.5792154049621241,2.91178668522506,5.641708251055033,1.9423190712472573,-2.4177891743999997,4.564529056998651,-3.9850838526,-1.2250703732620953,-3.7364048163999994,1.9812353280969202,2.7520663464935975,-1.3489830491714516,-2.7670311462,1.6117470012633706,0.39195343979743624,-6.8662100362,5.040198329805942,-1.4360872349740392,2.5268631202740166
-3.2313622358,-6.982391884699999,3.3455557969,0.4369990599233169,0.4474212854561304,7.235985669830499,0.16301078511725509,2.7645269245496498,5.809207733656874,1.6832799479788116,-2.7664451605999996,4.607830059966846,-3.5308283182999998,-1.8493086719196734,-3.4455635209999995,1.7266832390753573,2.5863908724935385,-1.9875084469859723,-2.9158889144,1.314593004696326,-0.04584243570386695,-6.973477545499999,5.138343875647859,-2.084655722653366,2.3352217731310345
-3.0154850276000005,-6.7795478311999995,4.1166337156,0.2545606765726658,0.2652372237270013,7.21945516228755,-0.02611342000028291,2.638884535375645,5.757861199811573,1.5312531283891087,-3.0580491800000003,4.527167684023213,-3.1100086172,-2.0875372018018785,-2.8739411108,1.5757155402402674,2.45640163345836,-2.229109307545361,-3.9106273724000005,1.1535695402965123,-0.2400630465374477,-7.3423868552,5.070627020161352,-2.3286271568101493,2.199103542507162
-2.8096635816,-6.6117358017,4.233158878499999,0.23653406412228434,0.24735958567453947,7.298612681334391,-0.04805639735255279,2.6541274066053306,5.816624477404198,1.5310407480671995,-4.0824815931,4.56875857218245,-3.131868942,-2.1382441008895037,-2.6195811156,1.5761235628388748,2.4690982432375237,-2.2817916223652897,-3.7474111665,1.1480871804272006,-0.2649913539161545,-7.9435595061,5.119801027303218,-2.3826980864567786,2.2082099627211753
-3.6158499379999998,-6.901777528,4.641672197,0.5018056221415845,0.5116025248425166,6.8928600157053745,0.2442563625309454,2.6896842044712743,5.551687290885607,1.6733109364211178,-2.660185446,4.42239104420997,-3.365673878,-1.6473259930526811,-2.307320372,1.7141100746123155,2.5222361326532803,-1.7772339234992531,-3.4406058379999997,1.326744831219257,0.04793412053773715,-5.678613996,4.921074575607705,-1.8685524623638747,2.286136921387132
-2.5351509438,-5.8546648488,4.2201409698,0.3643796458739336,0.37456097353116896,7.006215422184724,0.09672429805417725,2.638109354226231,5.612415833357732,1.5818541703210955,-2.5638087684,4.438806636606513,-3.2008121304,-1.869082686127637,-3.6169471890000002,1.6242542437665413,2.4640907141728725,-2.004088130759036,-3.4122185369999998,1.2216890059149677,-0.10730151838531168,-6.5241359141999995,4.957058229525211,-2.098989957769346,2.2187271025401074
-3.140441244,-7.741783864,3.6040451259999995,0.7374210736407889,0.747528765242376,7.331220031444625,0.47170153269712095,2.9947061204548486,5.947501043845738,1.9460902610188984,-3.4711244279999995,4.782379929889866,-2.893156226,-1.4798878290533095,-2.382563268,1.9881836775849246,2.8219460634364526,-1.6139168520658032,-2.836857788,1.588529977133426,0.26915132502682093,-7.070421354,5.296883288352247,-1.7081323053093402,2.5783570345662197
-2.5474713809,-6.501654414499999,3.8525499346000003,0.5638075669248336,0.5736373967127364,6.9763420966373735,0.3053926922183477,2.759039541501146,5.630661731770429,1.739250274332338,-2.8987939789999997,4.497569955337558,-3.2673158827999997,-1.592547213157912,-3.7411153229,1.7801865371651253,2.5910286818927495,-1.722891760140811,-3.5641100122999996,1.3915193711697877,0.10841061724182317,-5.748502679,4.997929546660608,-1.8145172177901785,2.3541359484798146
-3.4729744186,-6.988520514699999,3.8928014283999994,0.14647445965345446,0.15814489901199763,7.759739081556968,-0.16032791532957916,2.752757802296513,6.162083635529923,1.542015698131776,-3.7712095164999995,4.816823427586389,-3.5817921970999995,-2.413652036883701,-3.2850927856000003,1.5906171676651923,2.5532873545935915,-2.5684032547687496,-3.4024528197,1.1291731051253138,-0.39419436168072997,-7.214770312599999,5.41087402601968,-2.677185336480038,2.2720370848099267
-2.2645480031,-4.6851820053,5.6343042219,0.42480539949093565,0.43485574835169766,6.981196557413862,0.16059333299040401,2.6692844648297105,5.605327654919291,1.6266175905649416,-3.4081612893999997,4.446816481264421,-3.3764005676999997,-1.7799243135377008,-2.6156517262,1.6684722036561757,2.497504506489135,-1.913192965950003,-2.3882639698,1.271085810070389,-0.040807771153559345,-5.802241923099999,4.958400970226141,-2.0068739180898247,2.25529740171205
-5.2373883883,-5.9350225255,1.80599719982,0.4612933378251033,0.4710178203894038,6.805104123227166,0.2056479199836159,2.6329988019048356,5.473845543208356,1.6241387136001328,-3.2522741697999997,4.352897219440428,-3.6568747774,-1.6719515823633326,-4.781262985,1.6646362585988232,2.466788530707092,-1.800899214401351,-4.753711115200001,1.2801344757002904,0.01077692069669713,-8.0341830904,4.847894409288984,-1.891542713280025,2.232434599317701
-1.7868220942,-6.8412393397,4.1998632167,0.8168111089257152,0.8262965904481034,7.00470846886994,0.567448752503712,2.935142024261129,5.706168564171411,1.951076942853107,-3.4543809549999995,4.612770067917578,-3.5131425900999997,-1.2640045169318634,-2.284413982,1.9905791695522814,2.7730167444991873,-1.3897829707431308,-3.9896520591999995,1.615527383208549,0.3773671465403032,-7.2300451669,5.095601587938956,-1.478198701662808,2.544422588337726
-2.1789078302,-7.7132960586,4.7286357176000005,0.6477520119928969,0.657036331873171,6.704420652422751,0.40367796286250657,2.721158805715266,5.433419299031646,1.7579631074013982,-3.1932835151,4.363208854588619,-2.0506672564,-1.3889350910009401,-3.3356500229,1.7966275977377726,2.562471768643287,-1.5120461208916047,-2.8522567436000004,1.4295296546481417,0.21762747834517787,-7.2965810056,4.835800812052973,-1.5985867911115645,2.3387254819044383
-2.1806149528999996,-8.462161341200002,4.7884242616,0.6806372153254582,0.6902230831218609,6.934022021371632,0.4286358196747583,2.8213867445412695,5.621739474047735,1.8269071547419677,-4.1152996271,4.5167693774705215,-2.1162450322999997,-1.4221999944757282,-3.1053067976,1.866827439432636,2.6575456686207004,-1.5493095805336408,-2.9975965660999995,1.4878064237667408,0.2365425515583734,-7.4095574375,5.004710775905268,-1.6386610283982446,2.426532266209657
-2.1578202082,-5.5256680848,2.5983402986,0.6334511749437601,0.6423982961623376,6.470146722435234,0.39824168926906445,2.6315535839603172,5.2453070654209135,1.7033403404316934,-4.0176171924,4.2139657610176116,-5.468751479600001,-1.3292651715185677,-3.4223475002,1.7406005691135,2.478629926136286,-1.4479049127144694,-3.275199496,1.386835313470844,0.21894840131500296,-6.7775942538,4.66939357747427,-1.531302498835991,2.263009915680554
-2.3266527126,-5.034861955,2.8239779533999996,0.616868353943693,0.62584173901303,6.470697244892072,0.3809684219591638,2.620836097987098,5.242262129051347,1.689898128425872,-2.952617527,4.207893371075068,-2.7137479664,-1.3516094534341139,-3.128905366,1.7272677327449883,2.4674635400052867,-1.4705974559736146,-2.8764567526000002,1.372464015942464,0.20114882704647483,-6.808570377600001,4.664658074325922,-1.55423985176096,2.2512105872168147
-3.3730372754,-6.212715275800001,4.8367454705,0.15154456825546725,0.16242884301460692,7.251951109348948,-0.13459044718655278,2.582258882428204,5.761919730858946,1.4530769108393622,-3.8954008908,4.507281299866538,-3.6397018646,-2.236122198211688,-4.187689091499999,1.4984044029626482,2.3962255127815104,-2.380448793211673,-4.0270995403,1.0680449444748243,-0.3527027719094545,-8.3491650074,5.061314420260246,-2.481902905592635,2.133921316824515
-2.2858600696000004,-4.250902594000001,3.6121415268,0.7051716312414643,0.7150155170531995,7.12687567254483,0.4463872398987898,2.9035426462302936,5.77927107138005,1.8822951460551487,-2.2711054012000003,4.644559046646086,-3.6098942224000004,-1.4542665973682691,-1.8182241116,1.9232899451086445,2.7352915419078254,-1.584797528662835,-4.181561724400001,1.534067010085155,0.24912349323514793,-5.052471712400001,5.14563411997566,-1.6765540048185417,2.498060067135332
-2.152042721,-7.995621932000001,2.8646636905000005,0.38542365272444656,0.39540464556449906,6.89657009255562,0.12303487592358618,2.61441388889973,5.530195864665591,1.5789423096766109,-2.793503768,4.379679411001583,-2.6387511365000003,-1.8040915357384997,-2.6256994624999996,1.620508090066357,2.4438193594943303,-1.9364405202323351,-2.642547614,1.2258640031731114,-0.0769763879925943,-7.2074526815,4.887733528540114,-2.0294749935138885,2.2032836913218503
-1.9635786065,-5.145358669399999,3.0185324053,0.7362314006227214,0.7468862071450394,7.686943285364944,0.4561288401618015,3.1157000654312546,6.22832556380638,2.010324126105038,-3.8344497734000003,5.000138106808985,-2.2340850077,-1.6010972684384541,-2.8473905801,2.054695999234202,2.933588753089021,-1.7423810911808464,-2.5641781769,1.6334096143616712,0.24261487882927835,-6.9846839003,5.542490797767484,-1.8416962924444804,2.676814597735479
-2.6136088225000003,-8.820358794999999,4.930124952,0.18945402339447032,0.19812376916697017,5.845202426932739,-0.03846358208581804,2.1256119774885915,4.658334810079502,1.226174868337618,-3.3734742365000003,3.658966779244145,-2.8037177800000004,-1.7124148941771618,-2.64720989,1.2622799687609507,1.9774292041086752,-1.8273766086276095,-2.3825190405,0.9194820168122357,-0.2121984837712638,-6.605130433499999,4.1002755857243285,-1.9081887326672915,1.768493767955931
-2.892080926,-8.0654465668,4.918654192,0.16825862684439596,0.17695740876301336,5.842948893426687,-0.06042230538954155,2.1109010346626444,4.652106297093147,1.2084515895089598,-3.3056404056,3.649391248141,-3.1293996448000003,-1.73997990585046,-3.2164290280000003,1.2446776107757627,1.9622219772194038,-1.8553266425641088,-2.1581975144000003,0.9007315823225268,-0.23473906865702546,-6.1970154932,4.092178057243654,-1.936409417289896,1.7525867881543529
-2.1953573345999997,-6.1816841691999995,4.5185305538,0.7188027605400424,0.729201980885061,7.502781830715528,0.44541926555722366,3.0411930261521176,6.07915325014355,1.9623327077542814,-3.1497588864,4.88042740152763,-2.6236053952,-1.5624583583158713,-3.134129083,2.005640193894443,2.8634501773823584,-1.7003530822423139,-4.843315436199999,1.594459574568407,0.23702705064615862,-8.633189967599998,5.409770203405579,-1.7972859227764957,2.612835488618717
-4.4847763439,-7.081916024599999,2.6289426941,0.5061014469915146,0.5159256349151803,6.914955480702201,0.24783489038121526,2.700073460710208,5.570047473657224,1.6808695050595146,-2.6424972292999995,4.4376060391029934,-3.9458441568,-1.6490156859316094,-3.7484383524999996,1.721782272385028,2.532159031506075,-1.7792854212184759,-3.895386805,1.33333818323144,0.050965873936544025,-5.817977541199999,4.93767844733692,-1.8708582901248145,2.295402263483136
